case_id,label,window_construction,heating_setpoint_c,cooling_setpoint_c,chiller_cop,boiler_efficiency,lighting_primary_w_m2,lighting_secondary_w_m2,infiltration_multiplier,elevator_power_w,eps_thickness_cm,eps_conductivity_w_mk,site_energy_gj,eui_mj_m2,heating_gj,cooling_gj,lighting_gj,equipment_gj,fans_gj,pumps_gj,unmet_heating_hours,unmet_cooling_hours,ashrae55_discomfort_hours,comfort_violation_hours,glass_u_factor,glass_shgc,severe_errors,warnings
case_0498ff893c43,"Kazan verimi=0.805119 | Chiller COP=7.95514W/W | Sogutma ayar noktasi=25.3538C | Asansor motoru gucu=4498.01W | EPS isil iletkenligi=0.036453W/mK | EPS kalinligi=4.65129cm | Isitma ayar noktasi=16.2062C | Sizdirmazlik carpani=1.25469 | Aydinlatma - ofis, salon, atolye=1.02957W/m2 | Aydinlatma - koridor, merdiven, WC=3.26917W/m2 | Cam tipi=penc_cont_6_4mm",penc_cont_6_4mm,16.206205,25.353837,7.955138,0.805119,1.029571,3.269174,1.254692,4498.008901,4.651286,0.036453,774.19,182.33,0.66,323.03,70.33,255.37,118.42,6.39,0.0,0.0,2041.5,6874.0,1.682,0.353,0,23
case_0fc478641e02,"Kazan verimi=0.938141 | Chiller COP=7.76702W/W | Sogutma ayar noktasi=25.8452C | Asansor motoru gucu=6566.67W | EPS isil iletkenligi=0.05359W/mK | EPS kalinligi=4.38614cm | Isitma ayar noktasi=15.1776C | Sizdirmazlik carpani=1.4643 | Aydinlatma - ofis, salon, atolye=1.02042W/m2 | Aydinlatma - koridor, merdiven, WC=3.03291W/m2 | Cam tipi=penc_cont_6_4mm",penc_cont_6_4mm,15.177601,25.845248,7.767021,0.938141,1.020421,3.032912,1.464301,6566.670224,4.386144,0.05359,771.08,181.59,0.31,306.91,67.03,279.09,111.95,5.78,0.0,0.0,2573.17,8366.0,1.682,0.353,0,23
case_2ddcc8ac5061,"Kazan verimi=0.80229 | Chiller COP=5.49582W/W | Sogutma ayar noktasi=25.485C | Asansor motoru gucu=784.887W | EPS isil iletkenligi=0.015403W/mK | EPS kalinligi=1.00442cm | Isitma ayar noktasi=19.4983C | Sizdirmazlik carpani=1.10421 | Aydinlatma - ofis, salon, atolye=7.0397W/m2 | Aydinlatma - koridor, merdiven, WC=3.26567W/m2 | Cam tipi=penc_cont_6_4mm",penc_cont_6_4mm,19.498288,25.485026,5.495816,0.80229,7.039699,3.265672,1.104213,784.887341,1.004416,0.015403,1120.14,263.8,12.51,524.95,234.78,212.78,125.72,9.4,0.0,0.0,1578.5,3597.0,1.682,0.353,0,25
case_32d84698e51b,"Kazan verimi=0.891991 | Chiller COP=5.58397W/W | Sogutma ayar noktasi=25.5337C | Asansor motoru gucu=725.247W | EPS isil iletkenligi=0.018064W/mK | EPS kalinligi=0.793413cm | Isitma ayar noktasi=19.7628C | Sizdirmazlik carpani=1.22354 | Aydinlatma - ofis, salon, atolye=7.13291W/m2 | Aydinlatma - koridor, merdiven, WC=4.26383W/m2 | Cam tipi=penc_lowe_4mm",penc_lowe_4mm,19.762788,25.533667,5.583971,0.891991,7.132912,4.263826,1.223541,725.246962,0.793413,0.018064,1614.77,380.29,1.08,945.45,250.2,212.1,192.01,13.93,0.0,1.17,2237.67,504.0,1.943,0.591,0,25
case_33fc8d4682d8,"Kazan verimi=0.773103 | Chiller COP=5.49665W/W | Sogutma ayar noktasi=25.3505C | Asansor motoru gucu=5365.83W | EPS isil iletkenligi=0.038581W/mK | EPS kalinligi=4.65273cm | Isitma ayar noktasi=17.4211C | Sizdirmazlik carpani=1.25196 | Aydinlatma - ofis, salon, atolye=7.00746W/m2 | Aydinlatma - koridor, merdiven, WC=4.36471W/m2 | Cam tipi=penc_lowe_4mm",penc_lowe_4mm,17.421128,25.350465,5.496649,0.773103,7.007465,4.364714,1.251964,5365.832403,4.652726,0.038581,1700.66,400.51,0.01,976.89,248.07,265.32,196.59,13.77,0.0,1.33,1943.0,515.0,1.943,0.591,0,25
case_4d210b1bcace,"Kazan verimi=0.727881 | Chiller COP=5.44976W/W | Sogutma ayar noktasi=25.5441C | Asansor motoru gucu=5766.01W | EPS isil iletkenligi=0.015063W/mK | EPS kalinligi=0.591942cm | Isitma ayar noktasi=19.9661C | Sizdirmazlik carpani=1.26349 | Aydinlatma - ofis, salon, atolye=7.03397W/m2 | Aydinlatma - koridor, merdiven, WC=4.21585W/m2 | Cam tipi=penc_lowe_4mm",penc_lowe_4mm,19.966125,25.544058,5.449764,0.727881,7.033972,4.215847,1.263488,5766.008793,0.591942,0.015063,1690.58,398.14,2.14,965.66,246.87,269.91,191.93,14.08,0.0,1.17,2229.33,501.0,1.943,0.591,0,25
case_4ed78770a027,"Kazan verimi=0.840974 | Chiller COP=5.4889W/W | Sogutma ayar noktasi=25.7538C | Asansor motoru gucu=5121.16W | EPS isil iletkenligi=0.042505W/mK | EPS kalinligi=4.43495cm | Isitma ayar noktasi=20.1293C | Sizdirmazlik carpani=1.26879 | Aydinlatma - ofis, salon, atolye=7.01186W/m2 | Aydinlatma - koridor, merdiven, WC=3.35551W/m2 | Cam tipi=penc_lowe_4mm",penc_lowe_4mm,20.129294,25.753783,5.4889,0.840974,7.011863,3.355514,1.268785,5121.158938,4.434946,0.042505,1639.64,386.14,2.14,939.68,235.18,262.51,186.31,13.82,0.0,1.17,2521.5,254.0,1.943,0.591,0,25
case_6bdeff459f84,"Kazan verimi=0.95044 | Chiller COP=5.53166W/W | Sogutma ayar noktasi=25.8571C | Asansor motoru gucu=5982.75W | EPS isil iletkenligi=0.048415W/mK | EPS kalinligi=5.00133cm | Isitma ayar noktasi=15.0724C | Sizdirmazlik carpani=1.38655 | Aydinlatma - ofis, salon, atolye=1.1168W/m2 | Aydinlatma - koridor, merdiven, WC=3.17548W/m2 | Cam tipi=penc_cont_6_4mm",penc_cont_6_4mm,15.072376,25.857079,5.531657,0.95044,1.116803,3.175483,1.386554,5982.754353,5.001333,0.048415,894.59,210.68,0.17,433.43,71.51,272.4,111.36,5.73,0.0,0.0,2571.67,7872.0,1.682,0.353,0,23
case_6fafc1a7d03f,"Kazan verimi=0.749807 | Chiller COP=6.17898W/W | Sogutma ayar noktasi=25.5863C | Asansor motoru gucu=542.635W | EPS isil iletkenligi=0.021408W/mK | EPS kalinligi=1.84923cm | Isitma ayar noktasi=19.1589C | Sizdirmazlik carpani=0.627101 | Aydinlatma - ofis, salon, atolye=7.03863W/m2 | Aydinlatma - koridor, merdiven, WC=3.26447W/m2 | Cam tipi=penc_cont_6_4mm",penc_cont_6_4mm,19.158878,25.586264,6.178977,0.749807,7.038632,3.264474,0.627101,542.635013,1.849226,0.021408,1048.71,246.98,1.56,474.93,234.73,210.0,119.9,7.57,0.0,0.0,1863.5,1926.0,1.682,0.353,0,30
case_809a06aad5c5,"Kazan verimi=0.896913 | Chiller COP=5.90346W/W | Sogutma ayar noktasi=25.8561C | Asansor motoru gucu=6019.3W | EPS isil iletkenligi=0.043487W/mK | EPS kalinligi=5.05607cm | Isitma ayar noktasi=16.4603C | Sizdirmazlik carpani=1.46479 | Aydinlatma - ofis, salon, atolye=7.0139W/m2 | Aydinlatma - koridor, merdiven, WC=3.04618W/m2 | Cam tipi=penc_cont_6_4mm",penc_cont_6_4mm,16.460261,25.856087,5.903457,0.896913,7.013904,3.046178,1.464788,6019.30284,5.056072,0.043487,1094.09,257.66,0.59,460.4,231.24,272.82,122.38,6.66,0.0,0.0,2168.67,5946.0,1.682,0.353,0,23
